Artist,image_uri,genre,debut_album_year,Gender,Country,GroupSize
J. Cole,https://i.scdn.co/image/ab6761610000e5ebadd503b411a712e277895c8a,Rap,9/27/11,m,us,1
Halsey,https://i.scdn.co/image/ab6761610000e5ebdade5a33a51db8b049787d7f,Pop,8/28/15,f,us,1
Anuel AA,https://i.scdn.co/image/ab6761610000e5ebc5c589b667f600c299552ee5,Latin,7/17/18,m,pr,1
Selena Gomez,https://i.scdn.co/image/ab6761610000e5eba5205abffd84341e5bace828,Pop,1/1/13,f,us,1
Adele,https://i.scdn.co/image/ab6761610000e5eb68f6e5892075d7f22615bd17,Pop,1/27/08,f,uk,1
The Beatles,https://i.scdn.co/image/ab6761610000e5ebe9348cc01ff5d55971b22433,Classic Rock,3/22/63,m,uk,4
Sia,https://i.scdn.co/image/ab6761610000e5ebe8637c96a7aa2917eae3c54d,Pop,2003,f,au,1
Maluma,https://i.scdn.co/image/ab6761610000e5ebd371e6537d5a4fbe3582d198,Latin,8/7/12,m,co,1
Twenty One Pilots,https://i.scdn.co/image/ab6761610000e5eb196972172c37d934d9ca8093,Alternative,12/29/09,m,us,2
Marshmello,https://i.scdn.co/image/ab6761610000e5eba91af711541f8807ed7f0676,EDM,1/8/16,m,us,1
Lil Uzi Vert,https://i.scdn.co/image/ab6761610000e5eb879835ea4e3a0f0b8cf1c7b4,Rap,12/18/15,m,us,1
Linkin Park,https://i.scdn.co/image/ab6761610000e5eb34e5aa6afc1ba147bfbb0677,Alternative,10/24/00,m,us,6
Katy Perry,https://i.scdn.co/image/ab6761610000e5ebdc9dcb7e4a97b4552e1224d6,Pop,2008,f,us,1
Kygo,https://i.scdn.co/image/ab6761610000e5eb6567299e3c53cf2a250fbdce,EDM,5/13/16,m,no,1
Avicii,https://i.scdn.co/image/ab6761610000e5eb09bf4814c6585e1f69dfeef7,EDDM,1/1/13,m,se,1
Farruko,https://i.scdn.co/image/ab6761610000e5eb4fd89b40d4798b2ae7348c7d,Latin,5/4/10,m,pr,1
Lana Del Rey,https://i.scdn.co/image/ab6761610000e5ebc5903678d3db18e271e42be0,Pop,1/1/11,f,us,1
Camila Cabello,https://i.scdn.co/image/ab6761610000e5ebec05963eab63676a539fef13,Pop,1/12/18,f,cuban-american hmmmmm,1
Rauw Alejandro,https://i.scdn.co/image/ab6761610000e5eb754fd19c86184acc854b79a6,Latin,5/31/19,m,pr,1
Jason Derulo,https://i.scdn.co/image/ab6761610000e5eb654972693e0efed3f3f4d090,Pop,2/24/10,m,us,1
Red Hot Chili Peppers,https://i.scdn.co/image/ab6761610000e5ebb0dd96d5c6fcd8b068834373,Rock,8/10/84,m,us,4
Demi Lovato,https://i.scdn.co/image/ab6761610000e5eb99c4e0564b8d23a3d0645af1,Pop,2008,f,us,1
Arctic Monkeys,https://i.scdn.co/image/ab6761610000e5eb39f37a34b404169fdca52dc8,Alternative,1/29/06,m,uk,4
Shakira,https://i.scdn.co/image/ab6761610000e5ebded9d5f8bb8611aad61df058,Pop,10/6/95,f,co,1
Doja Cat,https://i.scdn.co/image/ab6761610000e5eb727a2ac15afe659be999beba,Rap,3/30/18,f,us,1
Nicky Jam,https://i.scdn.co/image/ab6761610000e5eb4d248e406d79c79932931383,Latin,12/4/01,m,us,1
KAROL G,https://i.scdn.co/image/ab6761610000e5eb5f2a184720aa12c1f0aef516,Latin,10/27/17,f,co,1
OneRepublic,https://i.scdn.co/image/ab6761610000e5eb77bf00f67e21f514dc44c485,Pop,2007,m,us,6
Harry Styles,https://i.scdn.co/image/ab6761610000e5eb5464c6450a88d073a3f117b0,Pop,5/12/17,m,uk,1
Miley Cyrus,https://i.scdn.co/image/ab6761610000e5eb02651b19050d8bf64b18d40a,Pop,6/26/07,f,us,1
Michael Jackson,https://i.scdn.co/image/ab6761610000e5eba2a0b9e3448c1e702de9dc90,Pop,1/24/72,m,us,1
Martin Garrix,https://i.scdn.co/image/ab6761610000e5eb66d17ee8690d2e8d94ee7387,EDM,7/10/19,m,nl,1
Pitbull,https://i.scdn.co/image/ab6761610000e5eb2dc40ac263ef07c16a95af4e,Pop,8/3/04,m,us,1
G-Eazy,https://i.scdn.co/image/ab6761610000e5ebe818f7ca0d47f038a9aa246a,Rap,9/26/12,m,us,1
Sebastian Yatra,https://i.scdn.co/image/ab6761610000e5eb28cc5ee1d7ba49cdc7dde27b,Latin,5/18/18,m,ca,1
Charlie Puth,https://i.scdn.co/image/ab6761610000e5eb0d890ffd0e0bea5f904f1a9f,Pop,11/5/15,m,us,1
Cardi B,https://i.scdn.co/image/ab6761610000e5eba3de342056c0e1284cbc109d,Rap,3/7/16,f,us,1
Panic! At The Disco,https://i.scdn.co/image/ab6761610000e5eb84776fe119fa6503fdffb0f8,Alternative,9/27/05,m,us,1
Major Lazer,https://i.scdn.co/image/ab6761610000e5eb133f44ab343b35c715a4ac97,EDM,1/1/09,m,?,3
Ellie Goulding,https://i.scdn.co/image/ab6761610000e5ebaa972cb3308ccbeeff38666a,EDM,2010,f,uk,1
DaBaby,https://i.scdn.co/image/ab6761610000e5eb5ace68c56849548db7f102be,Rap,12/2/16,m,us,1
Lil Wayne,https://i.scdn.co/image/ab6761610000e5ebc63aded6f4bf4d06d1377106,Rap,1/1/99,m,us,1
21 Savage,https://i.scdn.co/image/ab6761610000e5ebe01decbaa565f3feaaade6a9,Rap,5/15/16,m,us,1
Young Thug,https://i.scdn.co/image/ab6761610000e5eb547d2b41c9f2c97318aad0ed,Rap,12/20/11,m,us,1
Lil Baby,https://i.scdn.co/image/ab6761610000e5eb2161ef3bab0e5e922a1c297d,Rap,8/24/17,m,us,1
Wiz Khalifa,https://i.scdn.co/image/ab6761610000e5eb4bdf6db5203f2a0e44002620,Rap,9/5/06,m,us,1
Sech,https://i.scdn.co/image/ab6761610000e5eba760b68c06ca08e6dce6b45c,Latin,12/6/18,m,pa,1
Mac Miller,https://i.scdn.co/image/ab6761610000e5ebed3b89aa602145fde71a163a,Rap,8/13/10,m,us,1
Pop Smoke,https://i.scdn.co/image/ab6761610000e5eb597f9edd2cd1a892d4412b09,Rao,7/26/19,m,us,1
Myke Towers,https://i.scdn.co/image/ab6761610000e5eb9b7677e5bdee54a0ae0c8262,Latin,3/14/16,m,pr,1
Metallica,https://i.scdn.co/image/ab6761610000e5eb8101d13bdd630b0889acd2fd,Metal,7/24/83,m,us,4
Fall Out Boy,https://i.scdn.co/image/ab6761610000e5eb1443b137c8941b9c73237a27,Rock,3/25/03,m,us,4
Diplo,https://i.scdn.co/image/ab6761610000e5ebee376ee0e88042b34dee6e62,EDM,8/23/04,m,us,1
Lil Peep,https://i.scdn.co/image/ab6761610000e5eb6685f03de475c4efb27da3c4,Emo Rap,2016,m,us,1
Logic,https://i.scdn.co/image/ab6761610000e5ebc0f43abdba90d508842d7367,Rap,10/21/14,m,us,1
Migos,https://i.scdn.co/image/ab6761610000e5ebf4593f7b778219838d858c34,Rap,8/25/11,m,us,3
Lil Nas X,https://i.scdn.co/image/ab6761610000e5ebab6bd6e450cbc7629a9a2381,Rap,9/17/21,m,us,1
Tyga,https://i.scdn.co/image/ab6761610000e5eb9f4efad614109d3094975cdd,Pop,1/1/12,m,us,1
P!nk,https://i.scdn.co/image/ab6761610000e5eb6ec3754d5db2e333b9434c75,Pop,4/4/00,f,us,1
John Mayer,https://i.scdn.co/image/ab6761610000e5eb265ef5547ecff4dabd6352bf,Pop Rock,9/24/99,m,us,1
Alan Walker,https://i.scdn.co/image/ab6761610000e5ebc02d416c309a68b04dc94576,Electro House,12/14/18,m,no,1
