artist,image_uri,genre,year,gender,country,group_size,,
Bruno Mars,https://i.scdn.co/image/ab6761610000e5ebc36dd9eb55fb0db4911f25dd,Pop,2010,m,us,1,,
Calvin Harris,https://i.scdn.co/image/ab6761610000e5eb578905d5539cff25568dc097,Pop,2007,m,uk,1,,
Daddy Yankee,https://i.scdn.co/image/ab6761610000e5eb2204cb5a314573e202f20f8d,Latin,2002,m,pr,1,,
Sam Smith,https://i.scdn.co/image/ab6761610000e5ebe5a4f8ec6996364b2f824fcb,Pop,2014,m,uk,1,,
Queen,https://i.scdn.co/image/b040846ceba13c3e9c125d68389491094e7f2982,Rock,1973,m,uk,2,,
Kendrick Lamar,https://i.scdn.co/image/ab6761610000e5ebee29d711d7afd1e882486e1a,Hip Hop,2010,m,us,1,,
The Chainsmokers,https://i.scdn.co/image/ab6761610000e5eb3c02f4fb4cc9187c488afd50,Pop,2016,m,us,2,,
One Direction,https://i.scdn.co/image/5bb443424a1ad71603c43d67f5af1a04da6bb3c8,Pop,2012,m,uk,5,,
Chris Brown,https://i.scdn.co/image/ab6761610000e5ebba4309876dbc0ef3222c5512,Pop,2005,m,us,1,,
Beyonc�,https://i.scdn.co/image/ab6761610000e5ebd3d058be8485c8583703b6d2,Pop,2003,f,us,1,,
Future,https://i.scdn.co/image/ab6761610000e5eb888112f96c607aa2c6a1ffe8,Hip Hop,2012,m,us,1,,
Nicki Minaj,https://i.scdn.co/image/ab6761610000e5ebaf3459f7c235fd25daf7f84f,Pop,2010,f,us,1,,
Lady Gaga,https://i.scdn.co/image/ab6761610000e5eb749ba770a33230206f8fe159,Pop,2008,f,us,1,,
J. Cole,https://i.scdn.co/image/ab6761610000e5ebadd503b411a712e277895c8a,Hip Hop,2011,m,us,1,,
Halsey,https://i.scdn.co/image/ab6761610000e5ebdade5a33a51db8b049787d7f,Pop,2015,f,us,1,,
Anuel AA,https://i.scdn.co/image/ab6761610000e5ebc5c589b667f600c299552ee5,Latin,2018,m,pr,1,,
Selena Gomez,https://i.scdn.co/image/ab6761610000e5eba5205abffd84341e5bace828,Pop,2013,f,us,1,,
Adele,https://i.scdn.co/image/ab6761610000e5eb68f6e5892075d7f22615bd17,Pop,2008,f,uk,1,,
The Beatles,https://i.scdn.co/image/ab6761610000e5ebe9348cc01ff5d55971b22433,Rock,1963,m,uk,4,,
Sia,https://i.scdn.co/image/ab6761610000e5ebe8637c96a7aa2917eae3c54d,Pop,2003,f,au,1,,
Maluma,https://i.scdn.co/image/ab6761610000e5ebd371e6537d5a4fbe3582d198,Latin,2012,m,co,1,,
Twenty One Pilots,https://i.scdn.co/image/ab6761610000e5eb196972172c37d934d9ca8093,Rock,2009,m,us,2,,
Marshmello,https://i.scdn.co/image/ab6761610000e5eba91af711541f8807ed7f0676,Pop,2016,m,us,1,,
Lil Uzi Vert,https://i.scdn.co/image/ab6761610000e5eb879835ea4e3a0f0b8cf1c7b4,Hip Hop,2015,m,us,1,,
Linkin Park,https://i.scdn.co/image/ab6761610000e5eb34e5aa6afc1ba147bfbb0677,Metal,2000,m,us,6,,
Katy Perry,https://i.scdn.co/image/ab6761610000e5ebdc9dcb7e4a97b4552e1224d6,Pop,2008,f,us,1,,
Kygo,https://i.scdn.co/image/ab6761610000e5eb6567299e3c53cf2a250fbdce,Pop,2016,m,no,1,,
Avicii,https://i.scdn.co/image/ab6761610000e5eb09bf4814c6585e1f69dfeef7,Pop,2013,m,se,1,,
Farruko,https://i.scdn.co/image/ab6761610000e5eb4fd89b40d4798b2ae7348c7d,Latin,2010,m,pr,1,,
Lana Del Rey,https://i.scdn.co/image/ab6761610000e5ebc5903678d3db18e271e42be0,Pop,2011,f,us,1,,
Camila Cabello,https://i.scdn.co/image/ab6761610000e5ebec05963eab63676a539fef13,Pop,2018,f,us,1,,
Rauw Alejandro,https://i.scdn.co/image/ab6761610000e5eb754fd19c86184acc854b79a6,Latin,2019,m,pr,1,,
Jason Derulo,https://i.scdn.co/image/ab6761610000e5eb654972693e0efed3f3f4d090,Pop,2010,m,us,1,,
Red Hot Chili Peppers,https://i.scdn.co/image/ab6761610000e5ebb0dd96d5c6fcd8b068834373,Rock,1984,m,us,4,,
Demi Lovato,https://i.scdn.co/image/ab6761610000e5eb99c4e0564b8d23a3d0645af1,Pop,2008,f,us,1,,
Arctic Monkeys,https://i.scdn.co/image/ab6761610000e5eb39f37a34b404169fdca52dc8,Rock,2006,m,uk,4,,
Shakira,https://i.scdn.co/image/ab6761610000e5ebded9d5f8bb8611aad61df058,Pop,1995,f,co,1,,
Doja Cat,https://i.scdn.co/image/ab6761610000e5eb727a2ac15afe659be999beba,Pop,2018,f,us,1,,
Nicky Jam,https://i.scdn.co/image/ab6761610000e5eb4d248e406d79c79932931383,Latin,2001,m,us,1,,
KAROL G,https://i.scdn.co/image/ab6761610000e5eb5f2a184720aa12c1f0aef516,Latin,2017,f,co,1,,
OneRepublic,https://i.scdn.co/image/ab6761610000e5eb77bf00f67e21f514dc44c485,Pop,2007,m,us,6,,
Harry Styles,https://i.scdn.co/image/ab6761610000e5eb5464c6450a88d073a3f117b0,Pop,2017,m,uk,1,,
Miley Cyrus,https://i.scdn.co/image/ab6761610000e5eb02651b19050d8bf64b18d40a,Pop,2007,f,us,1,,
Michael Jackson,https://i.scdn.co/image/ab6761610000e5eba2a0b9e3448c1e702de9dc90,Pop,1972,m,us,1,,
Martin Garrix,https://i.scdn.co/image/ab6761610000e5eb66d17ee8690d2e8d94ee7387,Pop,2019,m,nl,1,,
Pitbull,https://i.scdn.co/image/ab6761610000e5eb2dc40ac263ef07c16a95af4e,Pop,2004,m,us,1,,
G-Eazy,https://i.scdn.co/image/ab6761610000e5ebe818f7ca0d47f038a9aa246a,Hip Hop,2012,m,us,1,,
Sebastian Yatra,https://i.scdn.co/image/ab6761610000e5eb28cc5ee1d7ba49cdc7dde27b,Pop,2018,m,ca,1,,
Charlie Puth,https://i.scdn.co/image/ab6761610000e5eb0d890ffd0e0bea5f904f1a9f,Pop,2015,m,us,1,,
Cardi B,https://i.scdn.co/image/ab6761610000e5eba3de342056c0e1284cbc109d,Pop,2016,f,us,1,,
Panic! At The Disco,https://i.scdn.co/image/ab6761610000e5eb84776fe119fa6503fdffb0f8,Rock,2005,m,us,4,,
Major Lazer,https://i.scdn.co/image/ab6761610000e5eb133f44ab343b35c715a4ac97,Pop,2009,m,us,3,,
Ellie Goulding,https://i.scdn.co/image/ab6761610000e5ebaa972cb3308ccbeeff38666a,Pop,2010,f,uk,1,,
DaBaby,https://i.scdn.co/image/ab6761610000e5eb5ace68c56849548db7f102be,Hip Hop,2016,m,us,1,,
Lil Wayne,https://i.scdn.co/image/ab6761610000e5ebc63aded6f4bf4d06d1377106,Hip Hop,1999,m,us,1,,
21 Savage,https://i.scdn.co/image/ab6761610000e5ebe01decbaa565f3feaaade6a9,Hip Hop,2016,m,us,1,,
Young Thug,https://i.scdn.co/image/ab6761610000e5eb547d2b41c9f2c97318aad0ed,Hip Hop,2011,m,us,1,,
Lil Baby,https://i.scdn.co/image/ab6761610000e5eb2161ef3bab0e5e922a1c297d,Hip Hop,2017,m,us,1,,
Wiz Khalifa,https://i.scdn.co/image/ab6761610000e5eb4bdf6db5203f2a0e44002620,Hip Hop,2006,m,us,1,,
Sech,https://i.scdn.co/image/ab6761610000e5eba760b68c06ca08e6dce6b45c,Latin,2018,m,pa,1,,
Mac Miller,https://i.scdn.co/image/ab6761610000e5ebed3b89aa602145fde71a163a,Hip Hop,2010,m,us,1,,
Pop Smoke,https://i.scdn.co/image/ab6761610000e5eb597f9edd2cd1a892d4412b09,Hip Hop,2019,m,us,1,,
Myke Towers,https://i.scdn.co/image/ab6761610000e5eb9b7677e5bdee54a0ae0c8262,Latin,2016,m,pr,1,,
Metallica,https://i.scdn.co/image/ab6761610000e5eb8101d13bdd630b0889acd2fd,Rock,1983,m,us,4,,
Fall Out Boy,https://i.scdn.co/image/ab6761610000e5eb1443b137c8941b9c73237a27,Rock,2003,m,us,4,,
Diplo,https://i.scdn.co/image/ab6761610000e5ebee376ee0e88042b34dee6e62,Pop,2004,m,us,1,,
Lil Peep,https://i.scdn.co/image/ab6761610000e5eb6685f03de475c4efb27da3c4,Hip Hop,2016,m,us,1,,
Logic,https://i.scdn.co/image/ab6761610000e5ebc0f43abdba90d508842d7367,Hip Hop,2014,m,us,1,,
Migos,https://i.scdn.co/image/ab6761610000e5ebf4593f7b778219838d858c34,Hip Hop,2011,m,us,3,,
Lil Nas X,https://i.scdn.co/image/ab6761610000e5ebab6bd6e450cbc7629a9a2381,Hip Hop,2021,m,us,1,,
Tyga,https://i.scdn.co/image/ab6761610000e5eb9f4efad614109d3094975cdd,Hip Hop,2012,m,us,1,,
P!nk,https://i.scdn.co/image/ab6761610000e5eb6ec3754d5db2e333b9434c75,Pop,2000,f,us,1,,
John Mayer,https://i.scdn.co/image/ab6761610000e5eb265ef5547ecff4dabd6352bf,X,1999,m,us,1,,
Alan Walker,https://i.scdn.co/image/ab6761610000e5ebc02d416c309a68b04dc94576,Electronic,2018,m,no,1,,
AC/DC,https://i.scdn.co/image/ab6761610000e5ebc4c77549095c86acb4e77b37,Rock,1976,m,uk,5,,
Little Mix,https://i.scdn.co/image/ab6761610000e5eb08cd53940cbf5813ee5fe565,Pop,2012,f,uk,3,,
ZAYN,https://i.scdn.co/image/ab6761610000e5eb9fbf7133dfc04d4cd44ccd36,Pop,2016,m,uk,1,,
DJ Snake,https://i.scdn.co/image/ab6761610000e5ebf2855e25f1d9c8a20bcc85ae,Pop,2016,m,fr,1,,
Lauv,https://i.scdn.co/image/ab6761610000e5eb5af53f295e6c42529fbd0873,Pop,2018,m,us,1,,
James Arthur,https://i.scdn.co/image/ab6761610000e5eb6867a4ce52401bd378bb5179,Pop,2013,m,uk,1,,
Trippie Redd,https://i.scdn.co/image/ab6761610000e5eb32f8f4df5e7b05a7e4d170ca,Hip Hop,2017,m,us,1,,
Macklemore,https://i.scdn.co/image/ab6761610000e5eb57df9bb5680b96f5b4811fc2,Pop,2005,m,us,1,,
Olivia Rodrigo,https://i.scdn.co/image/ab6761610000e5ebee954a3b5418065c2fe253fb,Pop,2021,f,us,1,,
Kodak Black,https://i.scdn.co/image/ab6761610000e5eb4bd22c1711d22aa647a61097,Hip Hop,2014,m,us,1,,
Zedd,https://i.scdn.co/image/ab6761610000e5eb1751e951b4969c4ae957a328,Pop,2012,m,ru,1,,
Gunna,https://i.scdn.co/image/ab6761610000e5eb803f228472451496cb2f5b88,Hip Hop,2016,m,us,1,,
A$AP Rocky,https://i.scdn.co/image/ab6761610000e5eb6d5529e3962a16bd267bfeb2,Hip Hop,2011,m,us,1,,
A Boogie Wit da Hoodie,https://i.scdn.co/image/ab6761610000e5eb7dc556a6a7893f87b9be23b3,Hip Hop,2016,m,us,1,,
NF,https://i.scdn.co/image/ab6761610000e5eb2ddbc93688aa74431df384ea,Hip Hop,2015,m,us,1,,
5 Seconds of Summer,https://i.scdn.co/image/ab6761610000e5eb5f6a7d9d3fa9cb7edf77b1ca,Pop,2014,m,us,4,,
Frank Ocean,https://i.scdn.co/image/ab6761610000e5ebfbc3faec4a370d8393bee7f1,Hip Hop,2012,m,us,1,,
Bob Marley & The Wailers,https://i.scdn.co/image/b5aae2067db80f694a980e596e7f49618c1206c9,Reggae,1971,x,jm,8,,
Elton John,https://i.scdn.co/image/ab6761610000e5eb0a7388b95df960b5c0da8970,Rock,1969,m,uk,1,,
Ti�sto,https://i.scdn.co/image/ab6761610000e5eb8cb651b2e77c6d30b1de15e4,X,1997,m,ul,1,,
YoungBoy Never Broke Again,https://i.scdn.co/image/ab6761610000e5eba213bd0d2152db1ce9c8da70,Hip Hop,2016,m,us,1,,
Robin Schulz,https://i.scdn.co/image/ab6761610000e5eb7886f753d19bacd490d5acca,Pop,2014,m,de,1,,
Green Day,https://i.scdn.co/image/ab6761610000e5eb047eac333eff0be4abe32cbf,X,1991,m,us,3,,
Metro Boomin,https://i.scdn.co/image/ab6761610000e5eb40134b72d4fd5a20a52419b5,Hip Hop,2014,m,us,1,,
Bebe Rexha,https://i.scdn.co/image/ab6761610000e5ebabfac786f093c4da55c99d4e,Pop,2018,f,us,1,,
Romeo Santos,https://i.scdn.co/image/ab6761610000e5eb0d2f605c23090747230416db,X,2012,m,us,1,,
Justin Timberlake,https://i.scdn.co/image/ab6761610000e5eb9d3f9efc8e0030306e583cef,Pop,2002,m,us,1,,
"Tyler, The Creator",https://i.scdn.co/image/ab6761610000e5eb8278b782cbb5a3963db88ada,,2011,m,us,1,,
DJ Khaled,https://i.scdn.co/image/ab6761610000e5ebbf921114b7f19be97ce29647,Hip Hop,2007,m,us,1,,
Clean Bandit,https://i.scdn.co/image/ab6761610000e5eb7a487027eb0c10af725d5410,Pop,2014,x,uk,3,,
Luis Miguel,https://i.scdn.co/image/ab6761610000e5eb6481401e529e475116702a29,Latin,1982,m,mx,1,,
Anne-Marie,https://i.scdn.co/image/ab6761610000e5eb1e553befc24937f68be6dbea,Pop,2018,f,uk,1,,
Zara Larsson,https://i.scdn.co/image/ab6761610000e5eba63a2b0ceb57eb509d67c90f,Pop,2014,f,se,1,,
Lewis Capaldi,https://i.scdn.co/image/ab6761610000e5eb15cbff23945b9e4b2afa5348,Pop,2019,m,uk,1,,
SZA,https://i.scdn.co/image/ab6761610000e5eb529f2198b3e9e77c0d5a665b,Pop,2014,f,us,1,,
Black Eyed Peas,https://i.scdn.co/image/ab6761610000e5eb26b00ac49e5fc94a222b953f,Pop,1998,x,us,4,,
Michael Bubl�,https://i.scdn.co/image/ab6761610000e5ebef8cf61fea4923d2bde68200,X,2003,m,ca,1,,
Machine Gun Kelly,https://i.scdn.co/image/ab6761610000e5eb1fd54eb6e30d0bc8f633621e,Hip Hop,2012,m,us,1,,
Enrique Iglesias,https://i.scdn.co/image/ab6761610000e5ebe784d82734a77def7f967703,Latin,1995,m,es,1,,
Nirvana,https://i.scdn.co/image/84282c28d851a700132356381fcfbadc67ff498b,X,1989,m,us,3,,
Pink Floyd,https://i.scdn.co/image/e69f71e2be4b67b82af90fb8e9d805715e0684fa,Rock,1967,m,uk,3,,
BLACKPINK,https://i.scdn.co/image/ab6761610000e5eb9f73197444a8a6b016f4a546,K-Pop,2018,f,kr,4,,
JAY-Z,https://i.scdn.co/image/ab6761610000e5ebc75afcd5a9027f60eaebb5e4,Hip Hop,1996,m,us,1,,
$uicideboy$,https://i.scdn.co/image/ab6761610000e5eb84c3e162cc178d07010560d2,Hip Hop,2014,m,us,2,,
The Rolling Stones,https://i.scdn.co/image/ab6761610000e5ebd3cb15a8570cce5a63af63d8,Rock,1964,m,uk,3,,
Ty Dolla $ign,https://i.scdn.co/image/ab6761610000e5ebd9dde4a54073dbd58fb91c7d,Hip Hop,2014,m,us,1,,
Flo Rida,https://i.scdn.co/image/ab6761610000e5eb655ca8f3196953554b479452,Pop,2008,m,us,1,,
Luis Fonsi,https://i.scdn.co/image/ab6761610000e5ebec1cd67f4c17468f335206eb,Latin,1998,m,pr,1,,
Britney Spears,https://i.scdn.co/image/ab6761610000e5ebf2ac13247b26025069dbdc4e,Pop,1999,f,us,1,,
blackbear,https://i.scdn.co/image/ab6761610000e5ebe23a1ce692e974395caa9caf,Pop,2015,m,us,1,,
Mar�lia Mendon�a,https://i.scdn.co/image/ab6761610000e5eb59035f0b5c852aabd865a080,X,2016,f,br,1,,
Jonas Blue,https://i.scdn.co/image/ab6761610000e5ebb2e0eba220cd2dd0446f5073,Pop,2018,m,uk,1,,
Guns N' Roses,https://i.scdn.co/image/ab6761610000e5eb50defaf9fc059a1efc541f4c,Rock,1987,m,us,5,,
Russ,https://i.scdn.co/image/ab6761610000e5eb4197510727b638d8b2c6e824,Hip Hop,2012,m,us,1,,
Fleetwood Mac,https://i.scdn.co/image/ab6761610000e5eb249d55f2d68a44637905c57e,Rock,1968,x,uk,5,,
Anitta,https://i.scdn.co/image/ab6761610000e5eb847940395e7b755f626ad139,X,2013,f,us,1,,
Reik,https://i.scdn.co/image/ab6761610000e5eb7ef75910e15bba278b939a70,Latin,2005,m,mx,3,,
Kid Cudi,https://i.scdn.co/image/ab6761610000e5eb876faa285687786c3d314ae0,Hip Hop,2009,m,us,1,,
Bastille,https://i.scdn.co/image/ab6761610000e5ebfb7a0fe5a0e33cf5325fcd91,Pop,2013,m,uk,4,,
Banda MS de Sergio Liz�rraga,https://i.scdn.co/image/ab6761610000e5ebbbea577c2181208f77d1fb49,X,2006,m,mx,18,,
2Pac,https://i.scdn.co/image/ab6761610000e5eb8b010945f9d218d19d255f9b,Hip Hop,1991,m,us,1,,
Childish Gambino,https://i.scdn.co/image/ab6761610000e5eb3ef779aa0d271adb2b6a3ded,Hip Hop,2011,m,us,1,,
The Neighbourhood,https://i.scdn.co/image/ab6761610000e5ebdf0b5ac84376a0a4b2166816,Alternative,2013,m,us,5,,
50 Cent,https://i.scdn.co/image/dd031b9c5d1b6eba4a691cd89c954255aae787f2,Hip Hop,2003,m,us,1,,
Polo G,https://i.scdn.co/image/ab6761610000e5ebdec41838906c58af1c29c9da,Hip Hop,2019,m,us,1,,
The Kid LAROI,https://i.scdn.co/image/ab6761610000e5eb152a7ee8fc0469aaeb015f02,Hip Hop,2020,m,au,1,,
Gorillaz,https://i.scdn.co/image/ab6761610000e5eb7284ae7f774c3b71a6e5ce64,Hip Hop,2001,x,uk,4,,
Lorde,https://i.scdn.co/image/ab6761610000e5ebc4902f080d3620b3e6da80c3,Pop,2013,f,nz,1,,
Camilo,https://i.scdn.co/image/ab6761610000e5eb4afae4c45be4b6e04e28874d,Pop,2020,m,co,1,,
Usher,https://i.scdn.co/image/ab6761610000e5eb2e42d906f4f9f672359e7379,Hip Hop,1994,m,us,1,,
Becky G,https://i.scdn.co/image/ab6761610000e5eb653ae0ed6e7bef49386b2f93,Latin,2019,f,us,1,,
Jhay Cortez,https://i.scdn.co/image/ab6761610000e5ebbbeb7f1f3a9b011b73156dc0,Latin,2018,m,pr,1,,
Alessia Cara,https://i.scdn.co/image/ab6761610000e5ebe74b7398634a741f74858dc7,Pop,2015,f,ca,1,,
Skrillex,https://i.scdn.co/image/ab6761610000e5eb3b4b7eaaf58759b58626de37,Electronic,2010,m,us,1,,
David Bowie,https://i.scdn.co/image/ab6761610000e5ebb78f77c5583ae99472dd4a49,Rock,1967,m,uk,1,,
Mariah Carey,https://i.scdn.co/image/ab6761610000e5eb7a5ff0c75fad74b2352f3680,Pop,1990,f,us,1,,
Hozier,https://i.scdn.co/image/ab6761610000e5eb9ba4d95b74bacff4d5747f61,X,2014,m,ie,1,,
Big Sean,https://i.scdn.co/image/ab6761610000e5eb89dccc0a0b3d818c8d5fb711,Hip Hop,2011,m,us,1,,
Ava Max,https://i.scdn.co/image/ab6761610000e5eb34669af44674f43cb34bf84b,Pop,2020,f,us,1,,
French Montana,https://i.scdn.co/image/ab6761610000e5eb4817f2b6ca81e55e2c1f79d9,Hip Hop,2008,m,us,1,,
Meek Mill,https://i.scdn.co/image/ab6761610000e5eb238b2a30c741d42a4c91b7b7,Hip Hop,2011,m,us,1,,
Frank Sinatra,https://i.scdn.co/image/fc4e0f474fb4c4cb83617aa884dc9fd9822d4411,X,1946,m,us,1,,
Foo Fighters,https://i.scdn.co/image/ab6761610000e5eb9a43b87b50cd3d03544bb3e5,Rock,1995,m,us,6,,
The Killers,https://i.scdn.co/image/ab6761610000e5eb207b21f3ed0ee96adce3166a,Rock,2004,m,us,4,,
Luke Combs,https://i.scdn.co/image/ab6761610000e5eb3bb53b78b41e9fd4fae79750,Country,2017,m,us,1,,
blink-182,https://i.scdn.co/image/ab6761610000e5eb0721a0eb3b04c76895b53a8d,Punk,1994,m,us,3,,
Tory Lanez,https://i.scdn.co/image/ab6761610000e5ebbd5d3e1b363c3e26710661c3,Hip Hop,2016,m,ca,1,,
U2,https://i.scdn.co/image/ab6761610000e5eb4ecf08103fb2de53f1aabc39,Rock,1980,m,ie,4,,
Led Zeppelin,https://i.scdn.co/image/207803ce008388d3427a685254f9de6a8f61dc2e,Rock,1969,m,uk,4,,
Meghan Trainor,https://i.scdn.co/image/ab6761610000e5ebd19673ac57b9693ae943837e,Pop,2015,f,us,1,,
Daft Punk,https://i.scdn.co/image/ab6761610000e5eb96d66c60658005885d1135ce,Electronic,1997,m,fr,2,,
Radiohead,https://i.scdn.co/image/ab6761610000e5eba03696716c9ee605006047fd,Rock,1993,m,us,5,,
John Legend,https://i.scdn.co/image/ab6761610000e5eb8f2bf07f58f571ae430ff1be,X,2003,m,us,1,,
Manuel Turizo,https://i.scdn.co/image/ab6761610000e5ebe6ff47d799219745add4c754,Latin,2019,m,co,1,,
Rae Sremmurd,https://i.scdn.co/image/ab6761610000e5eb7cf71f9d765ad1e0f1d27ab3,Hip Hop,2015,m,us,2,,
Roddy Ricch,https://i.scdn.co/image/ab6761610000e5eb9c30c6b69a55d48decd71600,Hip Hop,2018,m,us,1,,
Rita Ora,https://i.scdn.co/image/ab6761610000e5eb484ddaa955c4c03a46ef8d8d,Pop,2012,f,uk,1,,
System Of A Down,https://i.scdn.co/image/ab6761610000e5eb60063d3451ade8f9fab397c2,Metal,1998,m,us,4,,
Playboi Carti,https://i.scdn.co/image/ab6761610000e5eb504ff11d788162fbf8078654,Hip Hop,2016,m,us,1,,
Joji,https://i.scdn.co/image/ab6761610000e5eb28f8b68ea703b22fc0c8be11,R&B,2018,m,jp,1,,
The 1975,https://i.scdn.co/image/ab6761610000e5eb592231ad18aab7a47772a958,Rock,2012,m,uk,4,,
Jorge & Mateus,https://i.scdn.co/image/ab6761610000e5ebd43977ee9db55f8155d3161b,Latin,2007,m,br,2,,
Mumford & Sons,https://i.scdn.co/image/ab6761610000e5eb63065c48a5e377efda61f229,Pop,2009,m,uk,4,,
Muse,https://i.scdn.co/image/ab6761610000e5eb02fffd59f8dd3d45b2e7ef30,Rock,1999,m,uk,3,,
Troye Sivan,https://i.scdn.co/image/ab6761610000e5eb002eedc44fefe085daae10e4,Pop,2015,m,au,1,,
Jack Johnson,https://i.scdn.co/image/ab6761610000e5eb9555a0b3231117c8cde1fca7,X,2001,m,us,1,,
6ix9ine,https://i.scdn.co/image/ab6761610000e5eb0f9be189941db077530d5ae0,Hip Hop,2017,m,us,1,,
Elvis Presley,https://i.scdn.co/image/ab6761610000e5eb9a93e273380982dff84c0d7c,X,1956,m,us,1,,
Snoop Dogg,https://i.scdn.co/image/ab6761610000e5eb9a398209a4ef3360dce2dec4,Hip Hop,1993,m,us,1,,
Gucci Mane,https://i.scdn.co/image/ab6761610000e5ebb9b77f64bd278ffde2c94428,Hip Hop,2005,m,us,1,,
The Notorious B.I.G.,https://i.scdn.co/image/1b4858fbd24046a81cace5ee18d19c868262b91f,Hip Hop,1994,m,us,1,,
Bazzi,https://i.scdn.co/image/ab6761610000e5ebe016d0d0b7f954032253ea7e,Pop,2018,m,us,1,,
Christina Aguilera,https://i.scdn.co/image/ab6761610000e5eb3f18af91a6b9ef2a6791c09d,Pop,1999,f,us,1,,
Don Omar,https://i.scdn.co/image/ab6761610000e5eb86d04a127819956aef61e351,Latin,2003,m,pr,1,,
Paramore,https://i.scdn.co/image/ab6761610000e5eb9516c288651f7db15bad1beb,Pop,2005,x,us,3,,
Swae Lee,https://i.scdn.co/image/ab6761610000e5eb1489b2b245307f3bc5d51291,Hip Hop,2018,m,us,1,,
Paulo Londra,https://i.scdn.co/image/ab6761610000e5eba8d1d46523149557e9df850f,Latin,2019,m,ar,1,,
Felix Jaehn,https://i.scdn.co/image/ab6761610000e5ebe7edcca41d2f5df425f3b34a,Pop,2018,m,de,1,,
Christian Nodal,https://i.scdn.co/image/ab6761610000e5eb901f63bb5259807626e0f31a,Latin,2017,m,mx,1,,
Bon Jovi,https://i.scdn.co/image/ab6761610000e5eb0b8d424042d51bb8ee412ffe,Metal,1984,m,us,5,,
Melanie Martinez,https://i.scdn.co/image/ab6761610000e5eb2d9f656f3f15165cd5cf8e5a,Pop,2015,f,us,1,,
Hailee Steinfeld,https://i.scdn.co/image/ab6761610000e5eb3b575926851ffbfc337e271b,Pop,2016,f,us,1,,
Megan Thee Stallion,https://i.scdn.co/image/ab6761610000e5ebfb87d5f73ea5b7faa3cd9694,Pop,2017,f,us,1,,
Slipknot,https://i.scdn.co/image/ab6761610000e5ebf0a5deed446cf15482289b9d,Metal,1999,m,us,5,,
Henrique & Juliano,https://i.scdn.co/image/ab6761610000e5eb3f3fa33960346d34155cc631,X,2012,m,br,2,,
Dalex,https://i.scdn.co/image/ab6761610000e5ebd1d344eba13e66f0cef274b6,Latin,2014,m,us,1,,
